record_id,flood_risk_score
F103327,0.5274982883475965
F111141,0.4689571700507612
F105312,0.5379987951807229
F106891,0.4421547325102881
F120222,0.4367058571428573
F107630,0.4788091698841699
F110123,0.5274982883475965
F104846,0.42164093500570127
F104093,0.5476901694915254
F108154,0.5028579347826089
F115947,0.5028579347826089
F124909,0.42164093500570127
F116388,0.4689571700507612
F124153,0.5274982883475965
F113554,0.5274982883475965
F122504,0.5274982883475965
F122056,0.5274982883475965
F123752,0.6146215517241379
F122945,0.5028579347826089
F107968,0.5028579347826089
F122066,0.4303502427184467
F120998,0.47447595092024547
F111080,0.48490777310924355
F109249,0.5809843750000001
F101171,0.4689571700507612
F121221,0.4303502427184467
F119924,0.5028579347826089
F108453,0.46035300455864075
F117250,0.48490777310924355
F107656,0.4689571700507612
F105847,0.5274982883475965
F121429,0.48490777310924355
F112384,0.47447595092024547
F113551,0.5274982883475965
F100586,0.4689571700507612
F115434,0.44484397790055247
F114352,0.4689571700507612
F113218,0.5054113235294118
F109863,0.5028579347826089
F112751,0.5044428571428571
F115669,0.5060681818181819
F119230,0.4689571700507612
F120634,0.5054113235294118
F116680,0.5028579347826089
F124700,0.4689571700507612
F119492,0.4159117770767615
F103881,0.47447595092024547
F118149,0.5274982883475965
F123376,0.47447595092024547
F113575,0.4689571700507612
F124869,0.5028579347826089
F110865,0.47447595092024547
F114491,0.46035300455864075
F118014,0.46035300455864075
F106623,0.4689571700507612
F114203,0.5379987951807229
F105485,0.44484397790055247
F124876,0.48490777310924355
F115428,0.5194806622516556
F107330,0.5274982883475965
F105082,0.5028579347826089
F101920,0.42164093500570127
F115153,0.5054113235294118
F120704,0.4367058571428573
F115409,0.40030454545454547
F113827,0.5028579347826089
F122559,0.5028579347826089
F110323,0.5028579347826089
F101292,0.5379987951807229
F102798,0.5028579347826089
F110262,0.46370000000000006
F120737,0.5476901694915254
F108412,0.39102986425339353
F100467,0.5274982883475965
F121988,0.4689571700507612
F110964,0.4689571700507612
F107733,0.5054113235294118
F114591,0.4788091698841699
F111805,0.4689571700507612
F124251,0.5809843750000001
F104572,0.47447595092024547
F120283,0.46035300455864075
F120083,0.5028579347826089
F113123,0.44484397790055247
F103125,0.5274982883475965
F102432,0.46035300455864075
F100413,0.5060681818181819
F116279,0.4303502427184467
F111647,0.46035300455864075
F113260,0.5028579347826089
F121527,0.5028579347826089
F106833,0.46035300455864075
F116173,0.4367058571428573
F106920,0.42164093500570127
F118448,0.42164093500570127
F106072,0.5274982883475965
F118428,0.4253518518518518
F109286,0.46035300455864075
F112379,0.4907484949832777
F107259,0.5274982883475965
F102615,0.4788091698841699
F104515,0.5054113235294118
F115088,0.4689571700507612
F100617,0.48361718963165073
F123845,0.4421547325102881
F119233,0.5379987951807229
F111906,0.48694914675767914
F101694,0.5028579347826089
F106459,0.4689571700507612
F102887,0.5028579347826089
F118363,0.5028579347826089
F120728,0.4159117770767615
F107896,0.47447595092024547
F120640,0.46035300455864075
F110909,0.44484397790055247
F113498,0.42164093500570127
F106596,0.47447595092024547
F124318,0.5379987951807229
F110727,0.46035300455864075
F124476,0.4159117770767615
F108549,0.4788091698841699
F102172,0.5028579347826089
F111235,0.5028579347826089
F106899,0.5274982883475965
F117025,0.4367058571428573
F108461,0.46035300455864075
F105581,0.4689571700507612
F123577,0.5028579347826089
F124032,0.46035300455864075
F119287,0.46035300455864075
F119765,0.5274982883475965
F108576,0.48694914675767914
F116957,0.44484397790055247
F106267,0.5379987951807229
F118728,0.5274982883475965
F115729,0.44484397790055247
F108338,0.46142342342342346
F106730,0.4788091698841699
F100686,0.39102986425339353
F119228,0.5891930894308943
F114238,0.4788091698841699
F115521,0.44484397790055247
F113826,0.4788091698841699
F119402,0.4689571700507612
F100572,0.39102986425339353
F101927,0.4367058571428573
F119949,0.46035300455864075
F105291,0.4907484949832777
F116437,0.46035300455864075
F112560,0.5028579347826089
F120251,0.5274982883475965
F116802,0.5028579347826089
F119389,0.40030454545454547
F123820,0.5028579347826089
F115258,0.4788091698841699
F108717,0.4788091698841699
F124873,0.5194806622516556
F114476,0.5274982883475965
F120990,0.46035300455864075
F110280,0.5274982883475965
F118657,0.5054113235294118
F113653,0.4159117770767615
F111032,0.4689571700507612
F113290,0.5028579347826089
F107206,0.4303502427184467
F124491,0.5054113235294118
F119960,0.48361718963165073
F121826,0.5028579347826089
F123661,0.4689571700507612
F108671,0.5194806622516556
F115223,0.46035300455864075
F121220,0.5379987951807229
F114086,0.46035300455864075
F117521,0.46035300455864075
F118466,0.46035300455864075
F116683,0.42164093500570127
F118171,0.4159117770767615
F110166,0.40030454545454547
F112793,0.5274982883475965
F113420,0.5194806622516556
F102694,0.46035300455864075
F102964,0.5379987951807229
F123215,0.46035300455864075
F118699,0.5060681818181819
F102270,0.5379987951807229
F104899,0.5028579347826089
F108538,0.5476901694915254
F104794,0.46035300455864075
F122203,0.48490777310924355
F112607,0.5028579347826089
F111541,0.4788091698841699
F113437,0.4788091698841699
F123049,0.48694914675767914
F119923,0.4788091698841699
F120368,0.6146215517241379
F118895,0.4421547325102881
F105660,0.5194806622516556
F124404,0.5028579347826089
F109421,0.48361718963165073
F104861,0.4367058571428573
F106728,0.5473248604237408
F111376,0.4689571700507612
F111401,0.46035300455864075
F100055,0.5028579347826089
F111959,0.39102986425339353
F106361,0.5028579347826089
F120508,0.5194806622516556
F113449,0.42164093500570127
F118005,0.5028579347826089
F122601,0.48694914675767914
F108612,0.46035300455864075
F103755,0.46035300455864075
F121622,0.4159117770767615
F111010,0.5274982883475965
F119381,0.39102986425339353
F122703,0.5028579347826089
F122400,0.5060681818181819
F110796,0.5379987951807229
F113331,0.39102986425339353
F101594,0.48361718963165073
F107465,0.5194806622516556
F115404,0.40030454545454547
F119621,0.5028579347826089
F106096,0.46035300455864075
F104825,0.47447595092024547
F109950,0.5054113235294118
F103011,0.5028579347826089
F124445,0.44484397790055247
F113394,0.5054113235294118
F116310,0.4303502427184467
F109653,0.46035300455864075
F101906,0.39102986425339353
F124258,0.5194806622516556
F124771,0.5809843750000001
F104353,0.40030454545454547
F111615,0.44484397790055247
F122025,0.39102986425339353
F105961,0.4689571700507612
F109044,0.4159117770767615
F111966,0.46035300455864075
F113616,0.44484397790055247
F119714,0.5028579347826089
F123900,0.44484397790055247
F119073,0.5274982883475965
F117729,0.46035300455864075
F124451,0.5274982883475965
F107197,0.4159117770767615
F120751,0.4788091698841699
F122533,0.5274982883475965
F102762,0.5028579347826089
F112275,0.4421547325102881
F122233,0.48361718963165073
F117584,0.46035300455864075
F104269,0.5379987951807229
F105982,0.4159117770767615
F103443,0.5028579347826089
F103575,0.46035300455864075
F119326,0.5379987951807229
F112593,0.42164093500570127
F122920,0.48694914675767914
F113150,0.48361718963165073
F119218,0.4689571700507612
F123532,0.5274982883475965
F108517,0.5274982883475965
F103185,0.5476901694915254
F120372,0.4689571700507612
F120711,0.4788091698841699
F122751,0.44484397790055247
F117148,0.5274982883475965
F101382,0.4303502427184467
F101336,0.5274982883475965
F114429,0.5194806622516556
F124005,0.5274982883475965
F121138,0.5028579347826089
F109305,0.39102986425339353
F119626,0.5028579347826089
F117122,0.46035300455864075
F111279,0.5054113235294118
F118491,0.46035300455864075
F102456,0.4159117770767615
F110852,0.5985624999999999
F100668,0.5028579347826089
F112299,0.46370000000000006
F102114,0.48490777310924355
F106204,0.4367058571428573
F118897,0.46035300455864075
F116517,0.5274982883475965
F113990,0.47447595092024547
F114506,0.5028579347826089
F111654,0.46035300455864075
F106633,0.5054113235294118
F122762,0.46035300455864075
F100699,0.5274982883475965
F109879,0.4367058571428573
F120356,0.48490777310924355
F118778,0.5028579347826089
F116747,0.4689571700507612
F110375,0.44484397790055247
F123738,0.4159117770767615
F105665,0.4367058571428573
F105816,0.39102986425339353
F110774,0.44484397790055247
F116115,0.4788091698841699
F109791,0.5274982883475965
F107067,0.4159117770767615
F100460,0.5028579347826089
F102418,0.4689571700507612
F124231,0.4788091698841699
F114886,0.5379987951807229
F106252,0.48490777310924355
F100257,0.4788091698841699
F104943,0.4367058571428573
F121152,0.4689571700507612
F104356,0.47447595092024547
F109046,0.5274982883475965
F107920,0.4159117770767615
F117808,0.5809843750000001
F103777,0.5194806622516556
F111618,0.4788091698841699
F115354,0.4367058571428573
F123315,0.42164093500570127
F115553,0.5476901694915254
F116526,0.4367058571428573
F105329,0.46035300455864075
F108922,0.5274982883475965
F100893,0.40030454545454547
F108787,0.4689571700507612
F108348,0.5028579347826089
F110392,0.4689571700507612
F110074,0.4159117770767615
F111830,0.4689571700507612
F120265,0.5028579347826089
F115731,0.48490777310924355
F102463,0.5379987951807229
F105099,0.4788091698841699
F107372,0.46035300455864075
F120004,0.48361718963165073
F123034,0.44484397790055247
F103792,0.42164093500570127
F107862,0.42164093500570127
F101764,0.5302142857142857
F123095,0.4159117770767615
F115157,0.4788091698841699
F105695,0.4421547325102881
F108869,0.4303502427184467
F100805,0.4907484949832777
F106507,0.4788091698841699
F103990,0.4421547325102881
F100408,0.4303502427184467
F123377,0.46142342342342346
F113528,0.4788091698841699
F121163,0.46035300455864075
F123739,0.5028579347826089
F108321,0.5809843750000001
F124918,0.5713299999999999
F104700,0.5060681818181819
F101840,0.5194806622516556
F123321,0.46035300455864075
F102877,0.4689571700507612
F107592,0.44484397790055247
F114582,0.46035300455864075
F106039,0.5194806622516556
F112757,0.5379987951807229
F107563,0.46035300455864075
F117984,0.5194806622516556
F105387,0.4689571700507612
F112488,0.4159117770767615
F106570,0.4788091698841699
F110540,0.47447595092024547
F109644,0.5302142857142857
F100400,0.4367058571428573
F106529,0.4303502427184467
F108678,0.46035300455864075
F104019,0.46035300455864075
F115149,0.3754833333333334
F114767,0.4788091698841699
F103317,0.5028579347826089
F120789,0.44484397790055247
F113443,0.47447595092024547
F115974,0.5028579347826089
F114782,0.5379987951807229
F119745,0.48490777310924355
F116956,0.48490777310924355
F115065,0.4421547325102881
F110714,0.46035300455864075
F117141,0.5028579347826089
F118792,0.5891930894308943
F122720,0.5194806622516556
F113797,0.44484397790055247
F104571,0.5379987951807229
F110673,0.48361718963165073
F123743,0.5054113235294118
F109381,0.42164093500570127
F108237,0.4253518518518518
F118188,0.4689571700507612
F115807,0.47447595092024547
F102869,0.5379987951807229
F110114,0.5028579347826089
F113857,0.5379987951807229
F124597,0.5379987951807229
F114156,0.5028579347826089
F113250,0.5274982883475965
F111792,0.4689571700507612
F120739,0.5379987951807229
F124167,0.44484397790055247
F100259,0.48490777310924355
F113089,0.4367058571428573
F108918,0.46035300455864075
F110007,0.48694914675767914
F106111,0.5379987951807229
F110720,0.5274982883475965
F110040,0.5274982883475965
F118599,0.4159117770767615
F102617,0.42164093500570127
F103444,0.5054113235294118
F120318,0.4689571700507612
F108864,0.6146215517241379
F110043,0.5379987951807229
F106282,0.5028579347826089
F112276,0.40030454545454547
F100776,0.5891930894308943
F104307,0.4159117770767615
F122548,0.4421547325102881
F118663,0.47447595092024547
F114708,0.48361718963165073
F124741,0.4907484949832777
F104456,0.42164093500570127
F122574,0.4421547325102881
F101496,0.5809843750000001
F108394,0.4159117770767615
F116509,0.5379987951807229
F106097,0.4303502427184467
F113324,0.5028579347826089
F118593,0.5054113235294118
F113086,0.47447595092024547
F110808,0.5274982883475965
F100136,0.3754833333333334
F101989,0.5028579347826089
F109684,0.5028579347826089
F103649,0.39102986425339353
F100141,0.42164093500570127
F109178,0.48490777310924355
F109905,0.4303502427184467
F101922,0.5194806622516556
F101696,0.46035300455864075
F115422,0.4788091698841699
F124874,0.48361718963165073
F116487,0.47447595092024547
F119951,0.47447595092024547
F124326,0.4421547325102881
F120829,0.4367058571428573
F119119,0.5054113235294118
F114796,0.5476901694915254
F118840,0.4689571700507612
F124248,0.42164093500570127
F109580,0.48361718963165073
F107136,0.48694914675767914
F104787,0.48694914675767914
F115471,0.46035300455864075
F123749,0.48490777310924355
F114393,0.46035300455864075
F107114,0.5194806622516556
F117290,0.4689571700507612
F113147,0.4788091698841699
F109220,0.5379987951807229
F113488,0.4788091698841699
F105614,0.4159117770767615
F117192,0.46035300455864075
F104578,0.46035300455864075
F106195,0.4689571700507612
F122859,0.5194806622516556
F114905,0.46035300455864075
F109680,0.5028579347826089
F109739,0.44484397790055247
F108604,0.42164093500570127
F119926,0.3754833333333334
F110659,0.42164093500570127
F101133,0.47447595092024547
F102359,0.4788091698841699
F115119,0.5379987951807229
F100481,0.46035300455864075
F117859,0.3533454545454546
F111367,0.5379987951807229
F120758,0.5194806622516556
F124992,0.40030454545454547
F114467,0.5194806622516556
F120538,0.5274982883475965
F110162,0.4689571700507612
F119008,0.4367058571428573
F122180,0.47447595092024547
F106379,0.5028579347826089
F110006,0.46035300455864075
F110663,0.46035300455864075
F100436,0.44484397790055247
F112795,0.5028579347826089
F101091,0.5194806622516556
F118900,0.46142342342342346
F101816,0.4689571700507612
F112398,0.48490777310924355
F106224,0.47447595092024547
F123501,0.5028579347826089
F103475,0.48361718963165073
F102363,0.44484397790055247
F105358,0.5028579347826089
F104829,0.5054113235294118
F100457,0.4367058571428573
F107272,0.5194806622516556
F102041,0.5809843750000001
F111053,0.5379987951807229
F100347,0.5274982883475965
F123204,0.46035300455864075
F108279,0.5194806622516556
F100616,0.4689571700507612
F108313,0.46035300455864075
F123197,0.4303502427184467
F118854,0.5054113235294118
F100132,0.5379987951807229
F112656,0.4159117770767615
F103975,0.5054113235294118
F119818,0.4788091698841699
F121143,0.4303502427184467
F107244,0.4303502427184467
F108060,0.48490777310924355
F122894,0.5028579347826089
F111741,0.5028579347826089
F100069,0.5302142857142857
F106307,0.4788091698841699
F115312,0.4689571700507612
F105512,0.4159117770767615
F106320,0.5891930894308943
F113802,0.44484397790055247
F121722,0.48361718963165073
F118239,0.4788091698841699
F111846,0.44484397790055247
F102514,0.6146215517241379
F121294,0.44484397790055247
F111037,0.5028579347826089
F115006,0.5274982883475965
F107019,0.4159117770767615
F113761,0.47447595092024547
F111747,0.5054113235294118
F105680,0.5028579347826089
F111048,0.47447595092024547
F124061,0.5028579347826089
F115904,0.44484397790055247
F118516,0.3754833333333334
F123588,0.4159117770767615
F120515,0.5476901694915254
F111559,0.5028579347826089
F106530,0.5054113235294118
F103372,0.5274982883475965
F111819,0.4788091698841699
F121033,0.5028579347826089
F108710,0.48361718963165073
F107884,0.5028579347826089
F100319,0.4788091698841699
F105786,0.5379987951807229
F102699,0.5028579347826089
F113881,0.46035300455864075
F117405,0.46035300455864075
F114220,0.4421547325102881
F113586,0.39102986425339353
F106525,0.5194806622516556
F110030,0.46035300455864075
F115547,0.5274982883475965
F118093,0.4367058571428573
F118288,0.4788091698841699
F117867,0.42164093500570127
F110432,0.47447595092024547
F106511,0.44484397790055247
F103281,0.5028579347826089
F104923,0.46035300455864075
F111180,0.4788091698841699
F105481,0.44484397790055247
F108121,0.5891930894308943
F114918,0.46035300455864075
F109409,0.46035300455864075
F116426,0.5194806622516556
F117672,0.6146215517241379
F101721,0.5028579347826089
F109833,0.6146215517241379
F111326,0.47447595092024547
F123753,0.5274982883475965
F113958,0.5194806622516556
F100596,0.5028579347826089
F113235,0.5028579347826089
F114019,0.4367058571428573
F115717,0.5194806622516556
F100113,0.48361718963165073
F103440,0.4788091698841699
F121111,0.4689571700507612
F124067,0.4689571700507612
F113172,0.39102986425339353
F123524,0.5379987951807229
F114516,0.5028579347826089
F101435,0.4788091698841699
F120671,0.4689571700507612
F115009,0.46035300455864075
F106993,0.4788091698841699
F117466,0.42164093500570127
F115617,0.5028579347826089
F105878,0.42164093500570127
F123053,0.4367058571428573
F123785,0.46035300455864075
F114574,0.42164093500570127
F107437,0.39102986425339353
F119096,0.42164093500570127
F104087,0.44484397790055247
F117074,0.39102986425339353
F122044,0.46035300455864075
F100786,0.4788091698841699
F120152,0.46035300455864075
F112490,0.46035300455864075
F119390,0.5028579347826089
F111026,0.4788091698841699
F122510,0.4367058571428573
F109558,0.4159117770767615
F111445,0.4421547325102881
F117942,0.4689571700507612
F104579,0.5274982883475965
F103727,0.4421547325102881
F106317,0.42164093500570127
F103178,0.5809843750000001
F117328,0.4689571700507612
F107768,0.46035300455864075
F106182,0.4367058571428573
F121044,0.5274982883475965
F102099,0.47447595092024547
F100232,0.5274982883475965
F112679,0.46035300455864075
F102509,0.5028579347826089
F113624,0.48361718963165073
F114772,0.4788091698841699
F110692,0.5194806622516556
F104192,0.5379987951807229
F113629,0.5028579347826089
F102074,0.5028579347826089
F121676,0.42164093500570127
F111755,0.5194806622516556
F114514,0.5028579347826089
F120982,0.4421547325102881
F112752,0.5476901694915254
F120043,0.5028579347826089
F108265,0.5028579347826089
F124681,0.4367058571428573
F108606,0.48490777310924355
F112858,0.5194806622516556
F121092,0.48694914675767914
F101178,0.4788091698841699
F107149,0.46035300455864075
F104620,0.5028579347826089
F108318,0.5028579347826089
F107654,0.42164093500570127
F124896,0.42164093500570127
F116837,0.4303502427184467
F117222,0.4788091698841699
F120007,0.5379987951807229
F102435,0.4689571700507612
F123038,0.5194806622516556
F116970,0.48694914675767914
F113000,0.4788091698841699
F108487,0.5274982883475965
F120673,0.44484397790055247
F120239,0.5194806622516556
F117180,0.4788091698841699
F122650,0.5274982883475965
F106958,0.5028579347826089
F114174,0.39102986425339353
F121865,0.39102986425339353
F117237,0.5028579347826089
F106635,0.5194806622516556
F124182,0.47447595092024547
F120917,0.47447595092024547
F110858,0.46035300455864075
F119426,0.44484397790055247
F110089,0.4689571700507612
F122620,0.46035300455864075
F101935,0.5194806622516556
F104613,0.4788091698841699
F102298,0.46035300455864075
F120586,0.4907484949832777
F100046,0.4367058571428573
F100068,0.4159117770767615
F102329,0.48490777310924355
F105785,0.48361718963165073
F112586,0.4689571700507612
F105272,0.39102986425339353
F121977,0.4788091698841699
F120410,0.44484397790055247
F115283,0.6146215517241379
F108848,0.3754833333333334
F115528,0.4303502427184467
F108267,0.46035300455864075
F112105,0.5028579347826089
F101488,0.48361718963165073
F114547,0.5194806622516556
F102462,0.5028579347826089
F102570,0.5028579347826089
F101198,0.48490777310924355
F121192,0.4159117770767615
F117306,0.5028579347826089
F117285,0.4303502427184467
F107695,0.42164093500570127
F124003,0.46035300455864075
F123512,0.5060681818181819
F118443,0.4788091698841699
F124277,0.5379987951807229
F112461,0.5891930894308943
F110384,0.44484397790055247
F114740,0.3754833333333334
F113960,0.46035300455864075
F103179,0.47447595092024547
F117723,0.4907484949832777
F120387,0.46035300455864075
F100111,0.5274982883475965
F112568,0.44484397790055247
F107646,0.5028579347826089
F106897,0.48490777310924355
F100238,0.48490777310924355
F103622,0.4159117770767615
F111812,0.4689571700507612
F103416,0.5809843750000001
F123299,0.46035300455864075
F107544,0.4788091698841699
F110978,0.46035300455864075
F106090,0.4788091698841699
F108764,0.5194806622516556
F100397,0.48361718963165073
F116463,0.5028579347826089
F116126,0.4788091698841699
F120209,0.46035300455864075
F123346,0.48361718963165073
F101739,0.5274982883475965
F108434,0.4788091698841699
F115005,0.48490777310924355
F123862,0.40030454545454547
F124180,0.5274982883475965
F124448,0.4253518518518518
F114337,0.47447595092024547
F103674,0.4689571700507612
F108345,0.5028579347826089
F115688,0.6146215517241379
F110266,0.5054113235294118
F100735,0.46035300455864075
F116776,0.5274982883475965
F117603,0.4788091698841699
F109916,0.4159117770767615
F105859,0.4421547325102881
F120267,0.5379987951807229
F100041,0.4303502427184467
F114112,0.5274982883475965
F122517,0.4689571700507612
F109629,0.46035300455864075
F112903,0.4421547325102881
F108998,0.4689571700507612
F108069,0.39102986425339353
F116501,0.5379987951807229
F105122,0.5028579347826089
F112860,0.46370000000000006
F118610,0.5274982883475965
F105353,0.42164093500570127
F123045,0.4303502427184467
F107278,0.5028579347826089
F100318,0.46035300455864075
F109681,0.4907484949832777
F101889,0.5194806622516556
F100483,0.4367058571428573
F118673,0.4689571700507612
F116600,0.42164093500570127
F116252,0.48361718963165073
F112777,0.44484397790055247
F115402,0.46035300455864075
F113566,0.5274982883475965
F119293,0.5054113235294118
F110165,0.42164093500570127
F103713,0.6146215517241379
F105509,0.46035300455864075
F120449,0.4159117770767615
F120972,0.5379987951807229
F104940,0.46035300455864075
F124352,0.5274982883475965
F119526,0.5194806622516556
F106770,0.44484397790055247
F104770,0.42164093500570127
F109952,0.48694914675767914
F116873,0.5713299999999999
F101875,0.4907484949832777
F111046,0.46142342342342346
F117438,0.44484397790055247
F106212,0.5274982883475965
F109351,0.46035300455864075
F110387,0.5274982883475965
F108809,0.4907484949832777
F119580,0.4159117770767615
F114125,0.46035300455864075
F112232,0.5379987951807229
F113903,0.5274982883475965
F120591,0.5274982883475965
F114403,0.5028579347826089
F105295,0.5028579347826089
F112464,0.6146215517241379
F117381,0.5028579347826089
F110755,0.5028579347826089
F118218,0.5274982883475965
F113302,0.4907484949832777
F106722,0.39102986425339353
F124082,0.46035300455864075
F113021,0.5379987951807229
F102532,0.5054113235294118
F121063,0.47447595092024547
F101080,0.5054113235294118
F104395,0.5379987951807229
F103376,0.46035300455864075
F110041,0.5274982883475965
F111916,0.42164093500570127
F116200,0.5028579347826089
F103431,0.39102986425339353
F118538,0.4159117770767615
F123514,0.5379987951807229
F104533,0.3754833333333334
F103570,0.4788091698841699
F109084,0.4788091698841699
F114609,0.5379987951807229
F108504,0.44484397790055247
F116434,0.4421547325102881
F108227,0.5028579347826089
F100127,0.5891930894308943
F101259,0.46035300455864075
F107802,0.47447595092024547
F123662,0.5274982883475965
F123505,0.39102986425339353
F103341,0.47447595092024547
F101878,0.4689571700507612
F122335,0.5379987951807229
F114926,0.5194806622516556
F112749,0.4689571700507612
F120743,0.5476901694915254
F102372,0.42164093500570127
F120013,0.5274982883475965
F102001,0.46035300455864075
F100244,0.48361718963165073
F113693,0.46035300455864075
F115722,0.39102986425339353
F101725,0.5028579347826089
F114785,0.4689571700507612
F124588,0.46035300455864075
F118819,0.5194806622516556
F103671,0.44484397790055247
F111594,0.5028579347826089
F124455,0.4689571700507612
F121918,0.48361718963165073
F122591,0.4689571700507612
F113369,0.46142342342342346
F118722,0.5274982883475965
F116016,0.47447595092024547
F113935,0.4788091698841699
F109356,0.4907484949832777
F111987,0.46035300455864075
F110258,0.4788091698841699
F107097,0.4689571700507612
F112730,0.5194806622516556
F103556,0.40030454545454547
F123019,0.48694914675767914
F110793,0.5379987951807229
F103710,0.46035300455864075
F118667,0.44484397790055247
F108881,0.48490777310924355
F100493,0.4159117770767615
F103069,0.4303502427184467
F121785,0.4159117770767615
F113336,0.5194806622516556
F114546,0.5274982883475965
F105586,0.3754833333333334
F104295,0.48361718963165073
F102582,0.5028579347826089
F109445,0.46035300455864075
F103267,0.4367058571428573
F107720,0.4689571700507612
F120164,0.5054113235294118
F113248,0.5476901694915254
F122136,0.5274982883475965
F107342,0.5274982883475965
F124093,0.4689571700507612
F113243,0.5379987951807229
F120506,0.42164093500570127
F102954,0.5028579347826089
F112163,0.5274982883475965
F115510,0.5054113235294118
F118183,0.42164093500570127
F121201,0.46035300455864075
F101329,0.46035300455864075
F100788,0.42164093500570127
F119650,0.46035300455864075
F102550,0.5054113235294118
F107739,0.47447595092024547
F114153,0.39102986425339353
F109546,0.5379987951807229
F117778,0.5379987951807229
F103118,0.5274982883475965
F111196,0.4303502427184467
F122656,0.4159117770767615
F115843,0.5194806622516556
F124569,0.5028579347826089
F108409,0.4303502427184467
F124571,0.44484397790055247
F114093,0.42164093500570127
F103005,0.42164093500570127
F110783,0.4159117770767615
F110012,0.5028579347826089
F113210,0.4421547325102881
F105146,0.4788091698841699
F105652,0.5302142857142857
F111864,0.5274982883475965
F121625,0.42164093500570127
F108092,0.48361718963165073
F119396,0.46142342342342346
F107290,0.4788091698841699
F109707,0.4367058571428573
F103049,0.46035300455864075
F118042,0.5274982883475965
F121709,0.46035300455864075
F122875,0.44484397790055247
F115222,0.39102986425339353
F124603,0.4788091698841699
F115790,0.4159117770767615
F115559,0.46035300455864075
F122931,0.5028579347826089
F123003,0.48694914675767914
F120315,0.46035300455864075
F106856,0.48490777310924355
F105944,0.44484397790055247
F119016,0.4689571700507612
F120432,0.4303502427184467
F103390,0.5274982883475965
F123832,0.44484397790055247
F104267,0.4689571700507612
F124155,0.4788091698841699
F122499,0.4907484949832777
F112590,0.4689571700507612
F108794,0.48361718963165073
F117884,0.44484397790055247
F101414,0.44484397790055247
F124838,0.4689571700507612
F120618,0.48694914675767914
F114940,0.46035300455864075
F116288,0.46035300455864075
F104706,0.4788091698841699
F119711,0.5054113235294118
F121160,0.4421547325102881
F119881,0.5274982883475965
F110371,0.5274982883475965
F110281,0.5054113235294118
F121284,0.5028579347826089
F114100,0.47447595092024547
F120596,0.4159117770767615
F109962,0.5028579347826089
F102036,0.5194806622516556
F113259,0.4788091698841699
F112953,0.42164093500570127
F118878,0.5028579347826089
F108423,0.48361718963165073
F106936,0.5274982883475965
F100189,0.48361718963165073
F123756,0.5379987951807229
F124602,0.6146215517241379
F106319,0.5379987951807229
F110584,0.48361718963165073
F118770,0.44484397790055247
F101006,0.46142342342342346
F107568,0.5028579347826089
F124706,0.46035300455864075
F106804,0.4159117770767615
F117933,0.44484397790055247
F122431,0.46035300455864075
F123497,0.4303502427184467
F113675,0.4159117770767615
F119945,0.5028579347826089
F116032,0.48361718963165073
F121432,0.42164093500570127
F103034,0.5379987951807229
F102413,0.4367058571428573
F123265,0.5194806622516556
F115676,0.5028579347826089
F118594,0.5476901694915254
F124788,0.48361718963165073
F117485,0.42164093500570127
F102109,0.48361718963165073
F105283,0.4367058571428573
F105569,0.4788091698841699
F123605,0.5028579347826089
F122857,0.4159117770767615
F118086,0.5891930894308943
F106134,0.48490777310924355
F103631,0.5028579347826089
F112675,0.5194806622516556
F116646,0.46035300455864075
F115298,0.4689571700507612
F115971,0.4159117770767615
F120695,0.4367058571428573
F101541,0.44484397790055247
F104516,0.5028579347826089
F124852,0.5891930894308943
F117490,0.5379987951807229
F123294,0.5194806622516556
F116042,0.46035300455864075
F115598,0.5194806622516556
F124606,0.4689571700507612
F123131,0.5194806622516556
F114418,0.44484397790055247
F102839,0.42164093500570127
F121594,0.5028579347826089
F112979,0.47447595092024547
F122535,0.4159117770767615
F122674,0.4367058571428573
F105220,0.4367058571428573
F105256,0.5274982883475965
F122730,0.5028579347826089
F108822,0.4367058571428573
F111793,0.4421547325102881
F123812,0.4689571700507612
F118476,0.42164093500570127
F120551,0.48361718963165073
F121677,0.46035300455864075
F123876,0.48490777310924355
F121835,0.5028579347826089
F100352,0.4421547325102881
F107783,0.5274982883475965
F119602,0.6146215517241379
F111614,0.5028579347826089
F112908,0.48694914675767914
F121458,0.4367058571428573
F116574,0.42164093500570127
F122101,0.5379987951807229
F110102,0.4421547325102881
F113364,0.4421547325102881
F119090,0.5713299999999999
F117669,0.4159117770767615
F107548,0.5274982883475965
F111353,0.44484397790055247
F107793,0.5028579347826089
F109456,0.46035300455864075
F119190,0.5379987951807229
F100871,0.42164093500570127
F124789,0.4421547325102881
F122820,0.48361718963165073
F116446,0.5054113235294118
F101547,0.4689571700507612
F121456,0.4788091698841699
F108139,0.4689571700507612
F102688,0.4788091698841699
F100211,0.48490777310924355
F120738,0.4788091698841699
F109492,0.5891930894308943
F105571,0.5028579347826089
F113667,0.47447595092024547
F109585,0.46035300455864075
F114159,0.4689571700507612
F115270,0.5379987951807229
F117514,0.4689571700507612
F114057,0.4421547325102881
F111332,0.4788091698841699
F114967,0.5379987951807229
F122004,0.4159117770767615
F108552,0.39102986425339353
F101761,0.44484397790055247
F119131,0.46035300455864075
F102445,0.5891930894308943
F110385,0.5028579347826089
F123025,0.4159117770767615
F103895,0.5379987951807229
F100394,0.46035300455864075
F123103,0.5028579347826089
F124655,0.5028579347826089
F106034,0.5274982883475965
F109975,0.44484397790055247
F100749,0.5476901694915254
